# 3类买点测试股票（从 2026-04-08 全A股扫描结果中提取）
# 格式: ts_code  名称  原始类型  日期  价格
000554.SZ  泰山石油  3a  20260407  8.44
000601.SZ  韶能股份  3a  20260407  6.46
000815.SZ  美利云  3a  20260407  19.06
000862.SZ  银星能源  3a  20260407  6.27
000993.SZ  闽东电力  3a  20260407  12.36
002109.SZ  兴化股份  2,3b  20260407  4.46
002246.SZ  北化股份  3a  20260407  23.6
002490.SZ  山东墨龙  3a  20260407  9.85
002575.SZ  群兴玩具  3a  20260407  7.58
002667.SZ  威领股份  3a  20260407  23.49
300042.SZ  朗科科技  3a  20260407  42.11
300063.SZ  天龙集团  3a  20260407  11.0
300164.SZ  通源石油  2,3b  20260408  14.0
300191.SZ  潜能恒信  2,3b  20260408  36.81
300323.SZ  华灿光电  3a  20260407  9.24
301636.SZ  泽润新能  2,3b  20260407  63.51
600025.SH  华能水电  2,3b  20260407  9.57
600152.SH  维科技术  3a  20260407  9.58
600307.SH  酒钢宏兴  3a  20260407  1.87
600395.SH  盘江股份  3a  20260407  5.52
600470.SH  六国化工  3a  20260407  7.05
600642.SH  申能股份  3a  20260407  8.64
600683.SH  京投发展  3a  20260407  8.65
600785.SH  新华百货  3a  20260407  16.87
600875.SH  东方电气  3a  20260407  34.82
601330.SH  绿色动力  3a  20260407  8.05
603199.SH  九华旅游  3a  20260407  39.1
603301.SH  振德医疗  2,3b  20260408  90.29
603693.SH  江苏新能  3a  20260407  13.58
603977.SH  国泰集团  3a  20260407  14.39
